Pred1,Pred2,Pred3,Pred4,Pred5
5.024254322052001953e-01,2.738747596740722656e-01,6.631612777709960938e+00,3.960205614566802979e-01,3.932600617408752441e-01
-6.695702075958251953e-01,-1.117271184921264648e-01,5.804360389709472656e+00,-9.338079690933227539e-01,-9.765039086341857910e-01
-1.022687315940856934e+00,-3.202348947525024414e-02,5.619555473327636719e+00,-1.437741637229919434e+00,-1.458848714828491211e+00
5.766459703445434570e-01,-2.512240409851074219e-01,6.388743400573730469e+00,3.997204899787902832e-01,3.989345431327819824e-01
4.458221793174743652e-01,4.829945564270019531e-01,7.583019256591796875e+00,2.333045452833175659e-01,2.722477912902832031e-01
-7.108641862869262695e-01,6.534532308578491211e-01,6.455503940582275391e+00,-1.032912373542785645e+00,-1.032552242279052734e+00
-6.934504508972167969e-01,8.852527141571044922e-01,6.710619449615478516e+00,-9.711090326309204102e-01,-9.833702445030212402e-01
-1.323382258415222168e-01,4.335951805114746094e-02,6.320295810699462891e+00,-4.038985967636108398e-01,-4.468638300895690918e-01
3.033275902271270752e-01,-3.000321388244628906e-01,7.092109680175781250e+00,8.385315537452697754e-02,5.800068378448486328e-02
7.068037986755371094e-03,9.095213413238525391e-01,6.963867664337158203e+00,-2.514717578887939453e-01,-2.675051689147949219e-01
1.144054532051086426e-02,-2.536156177520751953e-01,6.015495777130126953e+00,-2.778497934341430664e-01,-3.173969388008117676e-01
4.078061580657958984e-01,9.962128400802612305e-01,7.587343215942382812e+00,1.799406707286834717e-01,1.218480765819549561e-01
2.572259008884429932e-01,-1.008000969886779785e-01,7.838665485382080078e+00,-1.743317842483520508e-01,-1.369166374206542969e-01
-9.257514476776123047e-01,1.336920976638793945e+00,7.209145545959472656e+00,-1.315859436988830566e+00,-1.330960750579833984e+00
-3.142126500606536865e-01,-2.198665738105773926e-01,5.989236831665039062e+00,-5.753236413002014160e-01,-6.378343701362609863e-01
1.771930456161499023e-01,1.025582313537597656e+00,7.008300781250000000e+00,-9.158521890640258789e-02,-7.289737462997436523e-02
-6.621216535568237305e-01,5.689333081245422363e-01,6.621303558349609375e+00,-8.983473777770996094e-01,-9.379040598869323730e-01
3.267445564270019531e-01,4.721117317676544189e-01,6.568215847015380859e+00,1.618630290031433105e-01,1.267254054546356201e-01
-1.253585517406463623e-01,3.752881288528442383e-01,6.454272270202636719e+00,-3.268072605133056641e-01,-3.675573468208312988e-01
-4.394651949405670166e-01,1.333237290382385254e-01,6.222553730010986328e+00,-6.314499378204345703e-01,-6.702268719673156738e-01
2.687259316444396973e-01,1.700257956981658936e-01,4.870790004730224609e+00,2.298409789800643921e-01,2.204252779483795166e-01
4.582347869873046875e-01,5.055952072143554688e-02,5.270144462585449219e+00,3.143628239631652832e-01,3.041176199913024902e-01
-2.883130609989166260e-01,-1.117199063301086426e-01,5.937669754028320312e+00,-5.288048982620239258e-01,-5.767527222633361816e-01
4.200111329555511475e-01,3.006751239299774170e-01,7.041794776916503906e+00,2.786832451820373535e-01,2.491042613983154297e-01
-5.624495744705200195e-01,7.145234346389770508e-01,7.117141723632812500e+00,-7.638021707534790039e-01,-8.152247071266174316e-01
2.219600379467010498e-01,-2.955931425094604492e-02,5.801408767700195312e+00,-1.449644565582275391e-03,-8.430957794189453125e-03
1.590673476457595825e-01,1.459602117538452148e+00,7.779188632965087891e+00,-2.626724243164062500e-01,-2.264913916587829590e-01
2.989333868026733398e-01,5.559759736061096191e-01,7.332474708557128906e+00,7.414004206657409668e-02,4.377788305282592773e-02
4.598637521266937256e-01,4.682619869709014893e-01,6.487391948699951172e+00,4.604084491729736328e-01,3.985397815704345703e-01
1.819572597742080688e-01,6.702984571456909180e-01,7.400934696197509766e+00,-8.338689804077148438e-05,-6.289720535278320312e-02
-7.117905616760253906e-01,1.162368059158325195e+00,7.396984100341796875e+00,-1.079472422599792480e+00,-1.105654001235961914e+00
-7.365745306015014648e-01,9.614133834838867188e-02,6.113879203796386719e+00,-9.904409646987915039e-01,-1.045011281967163086e+00
-4.665767252445220947e-01,5.935891866683959961e-01,6.381574630737304688e+00,-6.467207670211791992e-01,-6.778116822242736816e-01
-8.706929683685302734e-01,6.891424059867858887e-01,6.342810153961181641e+00,-1.231590628623962402e+00,-1.242044687271118164e+00
3.353805243968963623e-01,2.903553843498229980e-01,5.582453727722167969e+00,2.364542782306671143e-01,1.998577117919921875e-01
-2.910231053829193115e-01,3.357408642768859863e-01,5.407867908477783203e+00,-3.476852178573608398e-01,-3.708513379096984863e-01
-8.188015222549438477e-01,7.089388370513916016e-02,5.201780796051025391e+00,-1.053530335426330566e+00,-1.066850423812866211e+00
2.170400172472000122e-01,3.677080273628234863e-01,7.802071571350097656e+00,-5.415061116218566895e-02,-1.246157884597778320e-01
2.413274794816970825e-01,2.088585197925567627e-01,6.423541545867919922e+00,1.007849127054214478e-01,2.056908607482910156e-02
3.188405036926269531e-01,5.119555592536926270e-01,6.746984004974365234e+00,1.859875917434692383e-01,1.564734280109405518e-01
1.594598293304443359e-01,2.428521513938903809e-01,4.892728328704833984e+00,1.519909501075744629e-01,1.303244829177856445e-01
-9.285366535186767578e-01,2.149015665054321289e-02,5.994640350341796875e+00,-1.241355538368225098e+00,-1.298218965530395508e+00
-6.860058307647705078e-01,7.709358930587768555e-01,6.791501522064208984e+00,-9.456535577774047852e-01,-9.820724129676818848e-01
-6.791030168533325195e-01,4.899975955486297607e-01,6.313483238220214844e+00,-8.658101558685302734e-01,-9.211260676383972168e-01
1.870469748973846436e-01,6.967479586601257324e-01,7.343456268310546875e+00,-3.453212976455688477e-02,-8.894181251525878906e-02
1.650434285402297974e-01,3.615329563617706299e-01,5.601905345916748047e+00,6.902205944061279297e-02,4.844105243682861328e-02
-3.252361118793487549e-01,3.576123118400573730e-01,6.550467491149902344e+00,-5.369960069656372070e-01,-5.936878323554992676e-01
-1.930986344814300537e-01,5.511196255683898926e-01,7.190862178802490234e+00,-4.238638877868652344e-01,-4.818567633628845215e-01
5.680531263351440430e-01,3.449941873550415039e-01,6.049470901489257812e+00,4.646272361278533936e-01,4.569137692451477051e-01
-7.846877574920654297e-01,9.909002780914306641e-01,6.934576511383056641e+00,-1.098278880119323730e+00,-1.131382942199707031e+00
-2.209668457508087158e-01,8.534728288650512695e-01,7.358287811279296875e+00,-4.942326545715332031e-01,-5.134482979774475098e-01
1.937282085418701172e-01,3.419775068759918213e-01,7.371746063232421875e+00,-1.549765467643737793e-02,-8.664017915725708008e-02
-4.545610845088958740e-01,2.798196673393249512e-01,5.397240638732910156e+00,-5.315145254135131836e-01,-5.637710690498352051e-01
-5.075305700302124023e-01,4.038654565811157227e-01,5.305863380432128906e+00,-5.742737054824829102e-01,-5.953219532966613770e-01
1.608765125274658203e-02,1.033644914627075195e+00,7.626736164093017578e+00,-2.964934110641479492e-01,-3.172828555107116699e-01
-3.628896772861480713e-01,4.551743566989898682e-01,6.133201599121093750e+00,-5.407630801200866699e-01,-5.617453455924987793e-01
-3.511250317096710205e-01,4.413198232650756836e-01,5.624142169952392578e+00,-4.228332042694091797e-01,-4.498605728149414062e-01
2.572450339794158936e-01,9.705917835235595703e-01,7.530533313751220703e+00,3.912344574928283691e-02,3.206670284271240234e-03
-3.816634416580200195e-04,1.380868077278137207e+00,7.492233276367187500e+00,-3.511463999748229980e-01,-3.546040058135986328e-01
-8.425658941268920898e-01,8.740848302841186523e-01,6.614334583282470703e+00,-1.073703885078430176e+00,-1.109328508377075195e+00
-7.256335020065307617e-01,9.238889813423156738e-01,7.140773773193359375e+00,-1.071370720863342285e+00,-1.088217973709106445e+00
7.947295904159545898e-03,1.919576525688171387e-01,6.704147338867187500e+00,-2.171102762222290039e-01,-2.673624753952026367e-01
-8.472440242767333984e-01,1.526662111282348633e+00,7.555346012115478516e+00,-1.226588129997253418e+00,-1.239784955978393555e+00
-1.468947231769561768e-01,1.977759301662445068e-01,5.105462074279785156e+00,-1.816340684890747070e-01,-1.953766345977783203e-01
-4.633014500141143799e-01,2.961413860321044922e-01,5.546445846557617188e+00,-5.516110658645629883e-01,-5.799100995063781738e-01
2.777831852436065674e-01,2.344708144664764404e-01,6.038902282714843750e+00,1.184702366590499878e-01,8.903855085372924805e-02
-5.340710878372192383e-01,1.820755004882812500e-01,5.693802833557128906e+00,-7.138960361480712891e-01,-7.473674416542053223e-01
-6.950429677963256836e-01,4.725745618343353271e-01,6.798351287841796875e+00,-9.608482122421264648e-01,-1.010886192321777344e+00
-6.341366767883300781e-01,8.730071783065795898e-02,6.233334541320800781e+00,-8.657591342926025391e-01,-9.299910664558410645e-01
3.304039239883422852e-01,5.094827413558959961e-01,7.315119266510009766e+00,9.655141830444335938e-02,1.006824076175689697e-01
4.906484782695770264e-01,-1.157070994377136230e-01,6.796196937561035156e+00,2.771314978599548340e-01,2.730368971824645996e-01
-5.657333135604858398e-01,4.343962967395782471e-01,6.409265041351318359e+00,-7.477705478668212891e-01,-7.934429049491882324e-01
4.432260394096374512e-01,-4.748731851577758789e-02,5.034151554107666016e+00,2.816336154937744141e-01,2.884922325611114502e-01
5.232529044151306152e-01,1.382880806922912598e-01,7.104636669158935547e+00,3.933454453945159912e-01,3.856151401996612549e-01
1.583069562911987305e-01,9.954863786697387695e-02,5.712181091308593750e+00,-3.933498263359069824e-02,-7.568031549453735352e-02
-8.953909873962402344e-01,3.970724344253540039e-02,5.515412330627441406e+00,-1.214073896408081055e+00,-1.235198736190795898e+00
1.378011107444763184e-01,3.772023022174835205e-01,6.603628635406494141e+00,-5.651664733886718750e-02,-1.067877411842346191e-01
3.312820494174957275e-01,1.013806223869323730e+00,7.321836471557617188e+00,1.896469891071319580e-01,1.365731060504913330e-01
2.555413842201232910e-01,-1.209815144538879395e-01,7.097654342651367188e+00,8.362847566604614258e-02,-1.349800825119018555e-02
-3.663659393787384033e-01,3.580808043479919434e-01,6.510509014129638672e+00,-6.013491749763488770e-01,-6.247146725654602051e-01
-9.376868605613708496e-02,8.593962192535400391e-01,7.196224212646484375e+00,-2.971844673156738281e-01,-3.421880602836608887e-01
-6.679971516132354736e-02,3.514140844345092773e-02,5.074211120605468750e+00,-1.365619301795959473e-01,-1.594264507293701172e-01
3.217691481113433838e-01,7.453882694244384766e-01,7.325087070465087891e+00,2.350979745388031006e-01,1.745006740093231201e-01
-8.292579650878906250e-01,7.032674551010131836e-02,5.298980712890625000e+00,-1.095669746398925781e+00,-1.108673334121704102e+00
-2.028910815715789795e-02,-5.352216958999633789e-02,7.204652786254882812e+00,-3.288061618804931641e-01,-3.587767481803894043e-01
-8.057719469070434570e-01,3.615479469299316406e-01,6.046819686889648438e+00,-1.046868562698364258e+00,-1.092001199722290039e+00
-8.056138753890991211e-01,7.241375446319580078e-01,6.318106174468994141e+00,-1.035720586776733398e+00,-1.076749086380004883e+00
5.025655031204223633e-01,3.048071265220642090e-01,5.147184371948242188e+00,4.182050824165344238e-01,4.114001393318176270e-01
-7.256741523742675781e-01,1.344899892807006836e+00,7.375182628631591797e+00,-1.067888736724853516e+00,-1.088161706924438477e+00
-8.827301859855651855e-02,1.319393157958984375e+00,7.621518135070800781e+00,-3.569059371948242188e-01,-3.582898974418640137e-01
4.019030034542083740e-01,8.449675440788269043e-01,7.247871398925781250e+00,1.072605103254318237e-01,1.579348742961883545e-01
-7.347693443298339844e-01,3.201075792312622070e-01,5.669427871704101562e+00,-9.776743650436401367e-01,-9.954853653907775879e-01
3.465773463249206543e-01,3.845072984695434570e-01,5.732705593109130859e+00,2.509561181068420410e-01,2.112801671028137207e-01
6.624386310577392578e-01,1.047215223312377930e+00,8.876843452453613281e+00,8.034795522689819336e-01,5.873583555221557617e-01
5.255183577537536621e-02,3.643995523452758789e-01,5.598777770996093750e+00,-4.710176587104797363e-02,-6.876635551452636719e-02
4.656378924846649170e-01,1.149576306343078613e-01,5.792160987854003906e+00,3.096946477890014648e-01,3.074559569358825684e-01
-5.233292579650878906e-01,2.151765823364257812e-01,5.238102436065673828e+00,-6.271862983703613281e-01,-6.498765349388122559e-01
4.144242703914642334e-01,4.975495934486389160e-01,6.676354885101318359e+00,2.730268239974975586e-01,2.480546832084655762e-01
-7.011128664016723633e-01,-9.653288125991821289e-02,6.033668518066406250e+00,-9.985760450363159180e-01,-1.059900045394897461e+00
1.625724583864212036e-01,4.904495477676391602e-01,6.941957950592041016e+00,-4.446798563003540039e-02,-7.948136329650878906e-02
1.114017218351364136e-01,2.927357852458953857e-01,5.286943912506103516e+00,6.048169732093811035e-02,4.253780841827392578e-02
3.759140968322753906e-01,-2.875560522079467773e-02,6.498182773590087891e+00,1.475725919008255005e-01,1.408293545246124268e-01
5.799184739589691162e-02,6.560712456703186035e-01,6.412671089172363281e+00,-4.888844490051269531e-02,-9.964138269424438477e-02
-4.346525967121124268e-01,5.883659720420837402e-01,6.552990436553955078e+00,-5.883502364158630371e-01,-6.346268057823181152e-01
